neighbourhood,latitude,longitude,property_type,price,rooms,baths,area,administration_price,age,garages,stratum,id
la inmaculada,6.167286499999999,-75.5836963,Apartamento,750000000,2.0,4.0,166.0,0.0,2.0,2,5,125
las lomitas,6.153236799999999,-75.60499639999999,Apartamento,420000000,3.0,2.0,75.0,295000.0,,1,5,126
cumbres,6.1722436,-75.5885643,Apartamento,730000000,3.0,3.0,120.0,0.0,,1,4,128
suramerica,6.1653326,-75.6335924,Apartamento,460000000,3.0,2.0,71.0,0.0,,1,4,129
buenos aires,6.210174899999999,-75.4982476,Apartamento,330000000,2.0,2.0,74.0,267000.0,1.0,1,3,131
urbanizacion villa ventura,6.185702699999999,-75.6061711,Apartamento,172000000,2.0,2.0,56.0,0.0,2.0,2,3,132
los alcazares,6.148882,-75.60918099999999,Apartamento,550000000,3.0,2.0,64.0,220000.0,,,4,133
aves marias,6.1474276,-75.6165055,Apartamento,410000000,3.0,2.0,71.0,180000.0,3.0,1,4,134
santa catalina,6.1646493,-75.632396,Apartamento,650000000,3.0,2.0,97.0,258000.0,,2,4,135
shellmar,6.2224933,-75.5778337,Apartamento,579000000,2.0,2.0,82.0,0.0,1.0,1,5,136
simon bolivar,6.2430012,-75.6048047,Apartamento,480000000,3.0,2.0,95.0,0.0,,1,5,137
aves maria,6.148975,-75.6172429,Apartamento,850000000,4.0,4.0,215.0,0.0,,2,5,139
loma de los parra,6.200098499999999,-75.5621815,Apartamento,1150000000,3.0,4.0,190.0,624000.0,,2,6,141
maria auxiliadora,6.151892699999999,-75.60005629999999,Apartamento,227000000,3.0,2.0,52.0,123000.0,1.0,,2,142
el portal,6.1750672,-75.5905851,Apartamento,635000000,3.0,3.0,130.0,0.0,1.0,1,5,143
pan de azucar,6.1417532,-75.6088286,Apartamento,230000000,3.0,2.0,75.0,20000.0,,,2,144
loma del indio,6.226088799999999,-75.5596619,Apartamento,420000000,2.0,2.0,58.0,0.0,1.0,1,4,145
robledo,6.2743396,-75.6088024,Apartamento,180000000,3.0,1.0,45.0,1700.0,,,3,148
belén,6.2859,-75.5845118,Casa,450000000,3.0,2.0,105.0,0.0,,,3,149
la candelaria,6.2476376,-75.56581530000001,Apartamento,150000000,3.0,1.0,43.0,20000.0,3.0,1,3,150
carlos e restrepo,6.2578489,-75.5824804,Apartamento,370000000,3.0,2.0,90.0,290000.0,3.0,1,4,151
el salvador,6.2442708,-75.5636825,Casa,230000000,3.0,2.0,100.0,0.0,4.0,,3,152
benedictinos,6.1754124,-75.5671435,Apartamento,635000000,2.0,2.0,114.0,0.0,,1,5,153
cumbres,6.1706439,-75.5721994,Casa,740000000,2.0,3.0,155.0,0.0,,1,5,154
el socorro,6.2596626,-75.61630459999999,Casa,250000000,4.0,2.0,96.0,0.0,2.0,,3,155
holanda,6.1504856,-75.61687859999999,Apartamento,850000000,3.0,3.0,161.0,459000.0,1.0,2,4,158
santa maria la nueva,6.1681832,-75.6190324,Apartamento,245000000,3.0,2.0,57.0,204000.0,3.0,1,3,159
quebrada la clara,6.171772799999999,-75.5753154,Apartamento,1165000000,3.0,3.0,150.0,750000.0,1.0,2,5,160
loma del indio,6.2241763,-75.5617369,Apartamento,530000000,2.0,2.0,64.0,0.0,,1,5,161
boston,6.2476376,-75.56581530000001,Apartamento,310000000,4.0,3.0,104.0,0.0,,,4,163
suramerica,6.163156799999999,-75.62255909999999,Apartamento,450000000,3.0,2.0,92.0,254281.0,1.0,1,4,164
poblado santa maria de los angeles,6.1914991,-75.5804543,Apartamento,530000000,2.0,2.0,70.0,350000.0,3.0,1,6,165
suramerica,6.1565866,-75.62687799999999,Apartamento,430000000,3.0,2.0,87.0,306000.0,,1,4,166
pajarito,6.2857093,-75.60948789999999,Apartamento,170000000,3.0,1.0,4749.0,0.0,1.0,1,3,167
san lucas,6.167286499999999,-75.5836963,Casa,1190000000,3.0,4.0,209.0,0.0,,,6,168
itagui,6.1681832,-75.6190324,Apartamento,270000000,3.0,2.0,57.0,0.0,,1,4,169
robledo,6.292593399999999,-75.5926357,Casa,190000000,3.0,2.0,72.0,0.0,2.0,1,2,170
suramerica,6.1611422,-75.6310878,Apartamento,430000000,2.0,2.0,65.0,0.0,1.0,1,4,171
las lomitas,6.146133799999999,-75.6058516,Apartamento,370000000,2.0,2.0,60.0,180000.0,1.0,1,3,172
calasanz,6.260191,-75.5977158,Apartamento,515000000,3.0,3.0,126.0,170000.0,4.0,1,5,173
la mota,6.2082967,-75.5881008,Apartamento,375000000,3.0,2.0,72.0,279300.0,4.0,1,4,174
urbanizacion nueva andalucia,6.253300800000001,-75.6181379,Apartamento,160000000,2.0,1.0,43.0,35000.0,2.0,,3,175
altos del poblado,6.184971,-75.5716079,Apartamento,386000000,3.0,2.0,96.0,642000.0,3.0,1,5,176
escobero,6.155859200000001,-75.57562229999999,Apartamento,960000000,3.0,3.0,128.0,560000.0,1.0,2,6,177
las lomitas,6.1504856,-75.61687859999999,Apartamento,380000000,3.0,2.0,83.0,0.0,0.0,2,4,178
santa mónica,6.2490099,-75.617058,Apartamento,340000000,3.0,3.0,91.0,170000.0,,1,4,179
las palmas,6.167286499999999,-75.5836963,Apartamento,690000000,1.0,2.0,75.0,0.0,,,6,180
vereda san jose,6.1339488,-75.61905279999999,Apartamento,250000000,,2.0,57.0,130000.0,,,2,181
villa nueva,6.2476376,-75.56581530000001,Apartamento,180000000,2.0,1.0,47.0,117000.0,3.0,1,4,182
centro,6.2558254,-75.5657432,Apartamento,230000000,3.0,2.0,65.0,0.0,,,4,183
las palmas,6.2476376,-75.56581530000001,Apartamento,215000000,3.0,1.0,110.0,0.0,4.0,,3,184
zona centro,6.1770627,-75.5871378,Casa,1200000000,6.0,5.0,213.0,437000.0,3.0,2,5,185
calazans,6.2688386,-75.5974197,Apartamento,335000000,3.0,2.0,71.0,0.0,,,5,186
las brisas,6.2476376,-75.56581530000001,Apartamento,225000000,3.0,2.0,72.0,0.0,1.0,,3,188
buenos aires,6.2341843,-75.5495187,Apartamento,520000000,4.0,2.0,130.0,0.0,3.0,,3,189
boston,6.2460208,-75.55482429999999,Casa,280000000,3.0,1.0,90.0,0.0,,2,4,190
loma del escobero,6.164697200000001,-75.5698841,Apartamento,610000000,2.0,2.0,81.0,325000.0,1.0,2,5,191
el carmelo,6.1496232,-75.60924399999999,Apartamento,650000000,3.0,2.0,107.0,400000.0,1.0,2,5,192
rodeo alto,6.201839199999999,-75.6021445,Apartamento,263000000,3.0,2.0,58.0,198000.0,1.0,1,3,194
loma de las brujas,6.1572705,-75.5735983,Casa,750000000,5.0,3.0,130.0,416000.0,3.0,1,5,195
loma del escobero,6.1664984,-75.5869259,Casa,1100000000,6.0,5.0,330.0,505000.0,3.0,2,4,196
la ceja,6.0298998,-75.4305712,Casa,560000000,3.0,5.0,170.0,0.0,1.0,1,4,197
san jose,6.147309,-75.619379,Apartamento,595000000,2.0,2.0,66.0,0.0,0.0,1,5,198
loma de san jose,6.1439406,-75.6188949,Casa,1200000000,3.0,4.0,371.0,360000.0,,1,4,199
la mina,6.1500297,-75.5778849,Apartamento,230000000,2.0,1.0,74.0,0.0,1.0,,3,200
calasanz,6.268420700000001,-75.5974841,Apartamento,580000000,3.0,1.0,88.0,350000.0,1.0,1,4,201
sabaneta real,6.1524109,-75.6052821,Apartamento,360000000,2.0,2.0,76.0,170000.0,0.0,1,4,203
prados de sabaneta,6.1469533,-75.6228148,Casa,540000000,4.0,2.0,117.0,0.0,1.0,,4,204
sector parque,6.1554357,-75.642641,Apartamento,290000000,3.0,2.0,65.0,250000.0,1.0,1,3,205
san marcos,6.1747305,-75.5871124,Apartamento,445000000,3.0,2.0,105.0,75000.0,2.0,1,4,206
robledo,6.2699741,-75.5902313,Apartamento,548000000,3.0,2.0,90.0,292901.0,1.0,1,5,207
prado,6.2580589,-75.5625587,Casa,740000000,5.0,3.0,290.0,0.0,4.0,1,4,208
la mina,6.149955599999999,-75.58211899999999,Apartamento,240000000,3.0,2.0,55.0,0.0,,,3,209
manrique,6.266763600000001,-75.5565433,Casa,250000000,3.0,2.0,99.0,0.0,,,3,210
castilla,6.291688199999999,-75.5727862,Casa,260000000,3.0,1.0,90.0,0.0,3.0,,3,211
campo valdes no.1,6.2722362,-75.5616384,Casa,195000000,3.0,1.0,85.0,0.0,,,3,212
la magnolia,6.1742133,-75.5790463,Casa,700000000,4.0,3.0,223.0,0.0,3.0,1,3,213
la mina,6.1537592,-75.5846467,Apartamento,360000000,3.0,2.0,115.0,160000.0,3.0,1,3,214
el esmeraldal,6.178203400000001,-75.5771516,Apartamento,580000000,3.0,3.0,103.0,0.0,1.0,1,5,215
monteazul,6.1792444,-75.585255,Apartaestudio,330000000,1.0,2.0,48.0,0.0,0.0,1,4,216
sabaneta,6.1565853,-75.6091469,Apartamento,340000000,2.0,2.0,74.0,218000.0,,1,4,217
veinte de julio,6.254454000000001,-75.6158533,Proyecto,255000000,1.0,1.0,25.2,0.0,,,3,218
laureles,6.2461008,-75.6021567,Apartamento,450000000,4.0,3.0,124.0,0.0,,1,4,219
barrio cristobal,6.2473714,-75.6100608,Apartamento,230000000,3.0,2.0,80.0,50000.0,2.0,,3,220
holanda,6.1504856,-75.61687859999999,Apartamento,790000000,3.0,2.0,116.0,0.0,1.0,1,5,221
pan de azucar,6.1463322,-75.6272175,Apartamento,430000000,2.0,2.0,74.0,349000.0,1.0,1,4,222
asomadera no.2,6.2153256,-75.5644914,Apartamento,760000000,3.0,2.0,140.0,610000.0,3.0,2,5,223
zuñiga,6.1805886,-75.57767199999999,Apartamento,720000000,4.0,4.0,137.0,441032.0,3.0,2,5,225
loma del indio,6.2241572,-75.5619384,Apartamento,785000000,3.0,2.0,78.0,250000.0,0.0,2,6,226
san marcos,6.174470599999999,-75.5877076,Casa,780000000,4.0,3.0,187.0,0.0,,,4,227
castilla,6.2476376,-75.56581530000001,Casa,340000000,,2.0,90.0,0.0,,1,3,228
calle larga,6.151831,-75.6206232,Apartamento,235000000,2.0,2.0,62.0,51000.0,2.0,,3,229
centro administrativo,6.2415308,-75.56370369999999,Apartamento,285000000,3.0,2.0,92.0,0.0,,,3,230
las lomitas,6.1532287,-75.6102909,Apartamento,315000000,2.0,2.0,62.0,158000.0,0.0,1,4,231
suramerica,6.1640057,-75.6363293,Apartamento,285000000,2.0,2.0,54.0,182000.0,0.0,1,4,232
la floresta,6.261308,-75.604444,Casa,500000000,10.0,3.0,235.0,0.0,1.0,,4,233
loma del esmeraldal,6.1723347,-75.5701081,Apartamento,880000000,3.0,4.0,153.0,0.0,1.0,2,5,234
loma de los benedictinos,6.167286499999999,-75.5836963,Apartamento,735000000,3.0,2.0,138.0,0.0,,,5,236
belén san bernardo,6.2277211,-75.59728860000001,Apartamento,295000000,3.0,2.0,75.0,0.0,1.0,,4,237
loma del barro,6.155079400000001,-75.5982837,Apartamento,386000000,3.0,2.0,68.0,280000.0,1.0,1,4,238
calasanz,6.2477819,-75.602434,Casa,740000000,4.0,4.0,210.0,0.0,4.0,1,6,239
mesa,6.1645495,-75.5882285,Apartamento,825000000,3.0,3.0,113.0,409000.0,,2,5,240
san cristobal,6.280745,-75.6027786,Apartamento,138000000,2.0,1.0,42.0,0.0,2.0,,3,242
zuñiga,6.1703575,-75.5937648,Apartamento,500000000,3.0,2.0,80.0,0.0,2.0,1,5,243
las lomitas,6.1475477,-75.6062094,Apartamento,308000000,2.0,2.0,60.0,130000.0,3.0,1,4,244
loma del atravesado,6.1703038,-75.5648803,Casa,1100000000,3.0,4.0,200.0,800000.0,1.0,2,5,245
la madera,6.3170372,-75.5534275,Apartamento,290000000,3.0,2.0,67.0,208000.0,1.0,1,3,246
los alcázares,6.152690799999999,-75.611102,Apartamento,490000000,3.0,2.0,78.0,0.0,1.0,1,4,247
el campestre,6.185618499999999,-75.56699909999999,Apartamento,1100000000,3.0,5.0,280.0,1160000.0,1.0,2,6,249
calasanz,6.270287,-75.6090783,Apartamento,285000000,2.0,2.0,58.0,248000.0,,1,4,250
calasanz,6.268142699999999,-75.60090570000001,Apartamento,320000000,3.0,2.0,72.0,235000.0,2.0,1,4,251
vegas de la doctora,6.1504856,-75.61687859999999,Apartamento,400000000,3.0,2.0,70.0,397000.0,1.0,1,3,252
torres de santa barbara,6.1748124,-75.58181859999999,Apartamento,350000000,4.0,2.0,90.0,20000.0,3.0,,3,253
loma del escobero,6.1645806,-75.5788177,Apartamento,440000000,4.0,3.0,86.0,365000.0,,1,5,254
envigado,6.1662123,-75.59877999999999,Apartamento,320000000,3.0,2.0,60.0,200000.0,,1,5,255
loma del atravesado envigado,6.178743799999999,-75.5720296,Apartamento,870000000,3.0,5.0,158.0,666000.0,2.0,2,5,256
robledo,6.2874007,-75.5859681,Apartamento,198000000,3.0,2.0,98.0,0.0,3.0,,2,257
vegas de la doctora,6.1459817,-75.6148303,Apartamento,424000000,2.0,2.0,86.0,317000.0,1.0,1,3,258
transversal intermedia,6.1664953,-75.5692949,Casa,1150000000,3.0,4.0,216.0,580000.0,3.0,2,5,259
robledo,6.2839324,-75.5952089,Apartamento,380000000,4.0,2.0,108.0,0.0,2.0,,3,260
pan de azucar,6.1538457,-75.6124546,Apartamento,369900000,3.0,2.0,74.0,270000.0,,1,4,262
san marcos,6.174890299999999,-75.58768529999999,Casa,850000000,4.0,3.0,220.0,0.0,4.0,1,4,263
san diego,6.224415,-75.5672884,Apartamento,410000000,3.0,2.0,70.0,280000.0,3.0,,4,265
aranjuez,6.2826057,-75.5555023,Casa,235000000,3.0,2.0,75.0,0.0,4.0,,3,266
la fe,6.2476376,-75.56581530000001,Apartamento,403000000,1.0,1.0,47.0,0.0,,1,5,267
calasanz,6.2450378,-75.5610181,Casa,547000000,3.0,3.0,154.0,0.0,3.0,1,4,268
suramerica,6.1681832,-75.6190324,Casa,1120000000,4.0,3.0,196.0,360000.0,1.0,2,4,269
san jose,6.1410243,-75.61939149999999,Apartamento,750000000,3.0,4.0,130.0,375000.0,2.0,2,4,270
asdesillas,6.1533818,-75.6056748,Apartamento,420000000,3.0,2.0,75.0,0.0,1.0,1,4,271
belén rosales,6.23269,-75.5900949,Apartamento,710000000,3.0,4.0,110.0,0.0,0.0,1,5,272
ditaires,6.1674737,-75.6319583,Apartamento,365200000,3.0,2.0,71.0,282200.0,1.0,1,4,273
la ferrería,6.1645733,-75.64342979999999,Apartamento,320000000,2.0,2.0,63.0,240000.0,1.0,1,4,274
la aldea,6.151144899999999,-75.636623,Apartamento,250000000,2.0,3.0,52.0,0.0,1.0,,3,275
zuñiga,6.1817226,-75.5795931,Apartamento,650000000,3.0,3.0,141.0,544000.0,2.0,1,5,276
robledo,6.2828018,-75.5974368,Apartamento,185000000,3.0,1.0,53.0,118000.0,,,3,278
santa rosa de lima,6.265582900000001,-75.60272549999999,Apartamento,210000000,1.0,1.0,47.0,10.0,0.0,,3,279
lagos de la doctora,6.1504856,-75.61687859999999,Apartamento,520000000,3.0,2.0,79.0,273000.0,1.0,1,4,282
aldea verde,6.1454027,-75.6226387,Apartamento,485000000,3.0,2.0,97.0,0.0,1.0,1,3,283
